Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-01 09:45:00,1.13163,1.13181,1.13109,1.13157,0.0,44.98077650413555,-1.519829216646516e-05,-5.999999999994898e-05,0.0007200000000000539,1.13239,1.13109,1.13157,-0.0002133333333331766,-8.0000000000006e-05,1.13274,1.13109,1.13157,0.0016500000000001513,0.29073288915808115,4,9,3,0,0.0
2025-05-01 09:50:00,1.13158,1.13218,1.13156,1.13201,0.0,49.52542294990711,1.5143548577682372e-06,0.00042999999999993044,0.0006200000000000649,1.13226,1.13109,1.13201,0.00027333333333334764,-5.00000000000315e-05,1.13274,1.13109,1.13201,0.0016500000000001513,0.5572380375529664,4,9,3,5,0.3333333333333333
2025-05-01 09:55:00,1.13203,1.13222,1.13157,1.13209,0.0,50.32878702198289,1.8095982211745784e-05,5.999999999994898e-05,0.0006500000000000394,1.13222,1.13109,1.13209,0.00019999999999997797,0.00014333333333331014,1.13274,1.13109,1.13209,0.0016500000000001513,0.6056935190793581,4,9,3,10,0.6666666666666666
2025-05-01 10:00:00,1.1319,1.13204,1.12976,1.13097,0.0,40.588795126980685,-4.289618831614889e-05,-0.0009299999999998754,0.0022799999999998377,1.13222,1.12976,1.13097,-0.0007200000000000539,-0.0001466666666666653,1.13274,1.12976,1.13097,0.0029799999999999827,0.40590405904057036,4,10,3,0,0.0
2025-05-01 10:05:00,1.13098,1.13119,1.12912,1.12932,0.0,31.0540181466679,-0.00018303839487149935,-0.0016599999999999948,0.0020700000000000163,1.13222,1.12912,1.12932,-0.0014733333333332155,-0.0008433333333333071,1.13274,1.12912,1.12932,0.0036200000000001786,0.05523336095006632,2,10,3,5,0.3333333333333333
2025-05-01 10:10:00,1.12934,1.12991,1.12907,1.12945,0.0,32.401386247564446,-0.00025143120145397155,0.0001100000000000545,0.0008399999999999519,1.13204,1.12907,1.12945,-0.0004633333333332601,-0.0008266666666666053,1.13242,1.12907,1.12945,0.003349999999999964,0.11339898537751449,2,10,3,10,0.6666666666666666
2025-05-01 10:15:00,1.12946,1.1296,1.12854,1.12858,0.0,28.401245520352447,-0.0003345122114656402,-0.0008799999999999919,0.0010599999999998388,1.13119,1.12854,1.12858,-0.0005366666666668518,-0.0008099999999999774,1.13242,1.12854,1.12858,0.0038799999999998835,0.010306622004591382,2,10,3,0,0.0
2025-05-01 10:20:00,1.12858,1.1294,1.12848,1.1287,0.0,29.690598292075435,-0.0003585023508251584,0.00012000000000012001,0.0009200000000000319,1.12991,1.12848,1.1287,-0.00021000000000004349,-0.0002166666666666058,1.13242,1.12848,1.1287,0.003940000000000055,0.05582339507741841,2,10,3,5,0.3333333333333333
2025-05-01 10:25:00,1.12868,1.12908,1.1284,1.12908,0.0,33.75861500869591,-0.0003267881825254957,0.000400000000000178,0.0006800000000000139,1.1296,1.1284,1.12908,0.00029333333333347866,-0.00011999999999989797,1.13241,1.1284,1.12908,0.004009999999999847,0.16953378209923706,2,10,3,10,0.6666666666666666
2025-05-01 10:30:00,1.12907,1.12922,1.12829,1.12872,0.0,31.876919862344707,-0.00030830239731896537,-0.0003500000000000725,0.0009299999999998754,1.1294,1.12829,1.12872,-0.00011333333333340967,5.666666666674184e-05,1.13239,1.12829,1.12872,0.0040999999999999925,0.1048524750060793,2,10,3,0,0.0
2025-05-01 10:35:00,1.12872,1.129,1.12832,1.12882,0.0,32.99419277558191,-0.0002690181528828935,9.999999999998899e-05,0.0006800000000000139,1.12922,1.12829,1.12882,-5.333333333323864e-05,5.00000000000315e-05,1.13226,1.12829,1.12882,0.003970000000000029,0.13346764039282688,2,10,3,5,0.3333333333333333
2025-05-01 10:40:00,1.12883,1.12897,1.1285,1.12887,0.0,33.580754365402726,-0.0002213349185459098,4.0000000000040004e-05,0.00046999999999997044,1.12922,1.12829,1.12887,6.666666666688137e-05,-7.00000000000145e-05,1.13222,1.12829,1.12887,0.003929999999999989,0.14754515390486556,2,10,3,10,0.6666666666666666
2025-05-01 10:45:00,1.12885,1.12912,1.12798,1.12802,0.0,28.942350312911586,-0.0002278184243764582,-0.0008299999999998864,0.0011399999999999189,1.12912,1.12798,1.12802,-0.0005500000000000504,-0.00022999999999995246,1.13222,1.12798,1.12802,0.0042400000000000215,0.00943173779769861,2,10,3,0,0.0
2025-05-01 10:50:00,1.12799,1.12821,1.12702,1.12709,0.0,24.891245626680288,-0.000272498886303998,-0.0009000000000001229,0.0011900000000000244,1.12912,1.12702,1.12709,-0.0009033333333334781,-0.0005633333333333231,1.13222,1.12702,1.12709,0.0052000000000000934,0.013458950201886798,2,10,3,5,0.3333333333333333
2025-05-01 10:55:00,1.12709,1.12816,1.12707,1.12815,0.0,35.903615793419675,-0.00021116000559003826,0.001060000000000061,0.0010900000000000354,1.12912,1.12702,1.12815,0.0003966666666666008,-0.00022333333333331615,1.13204,1.12702,1.12815,0.0050200000000000244,0.22505476996615612,2,10,3,10,0.6666666666666666
2025-05-01 11:00:00,1.12815,1.12861,1.12781,1.12824,0.0,36.75154865253048,-0.00014800759786621283,8.999999999992347e-05,0.0007999999999999119,1.12861,1.12702,1.12824,0.00041333333333337663,8.333333333328714e-05,1.13119,1.12702,1.12824,0.004170000000000007,0.29249580436346123,2,11,3,0,0.0
2025-05-01 11:05:00,1.12825,1.12891,1.12821,1.1284,0.0,38.313895433109316,-8.22244843922843e-05,0.0001500000000000945,0.000700000000000145,1.12891,1.12707,1.1284,0.00013666666666689586,0.0004333333333333596,1.12991,1.12702,1.1284,0.002890000000000059,0.47734347976483243,2,11,3,5,0.3333333333333333
2025-05-01 11:10:00,1.12845,1.12899,1.12845,1.12863,0.0,40.585902016660434,-1.3586312329362895e-05,0.000180000000000069,0.0005399999999999849,1.12899,1.12781,1.12863,0.00020666666666668831,0.000140000000000029,1.1296,1.12702,1.12863,0.0025800000000000267,0.6237892289810517,2,11,3,10,0.6666666666666666
2025-05-01 11:15:00,1.12867,1.129,1.12755,1.12755,0.0,34.21353487519383,-3.0326944900746196e-05,-0.0011200000000000099,0.0014499999999999513,1.129,1.12755,1.12755,-0.0006433333333333291,-0.0002633333333332821,1.1294,1.12702,1.12755,0.0023800000000000487,0.22259554808909307,1,11,3,0,0.0
2025-05-01 11:20:00,1.12755,1.1279,1.12743,1.12758,0.0,34.52108030323825,-2.8797058453073655e-05,2.999999999997449e-05,0.00046999999999997044,1.129,1.12743,1.12758,-0.00034000000000000696,-0.00030333333333332213,1.12922,1.12702,1.12758,0.0021999999999999797,0.25442980463431214,1,11,3,5,0.3333333333333333
2025-05-01 11:25:00,1.12764,1.12823,1.12758,1.12809,0.0,39.68338122131317,1.480234913528943e-05,0.00045000000000006146,0.0006500000000000394,1.129,1.12743,1.12809,0.00034999999999985043,-0.00021333333333332463,1.12922,1.12702,1.12809,0.0021999999999999797,0.4861426624262318,1,11,3,10,0.6666666666666666
2025-05-01 11:30:00,1.12809,1.12821,1.12737,1.12743,0.0,35.754809205531146,7.78416034757218e-06,-0.000660000000000105,0.0008399999999999519,1.12823,1.12737,1.12743,-0.00026999999999999247,-6.0000000000023e-05,1.12912,1.12702,1.12743,0.0020999999999999908,0.19514516896716955,1,11,3,0,0.0
2025-05-01 11:35:00,1.12744,1.12754,1.12707,1.12721,0.0,34.52777117570591,-2.5302217656676153e-06,-0.00022999999999995246,0.00046999999999997044,1.12823,1.12707,1.12721,-0.0003666666666666263,-0.0001466666666666653,1.12912,1.12702,1.12721,0.0020999999999999908,0.09043312708240615,1,11,3,5,0.3333333333333333
2025-05-01 11:40:00,1.12723,1.12724,1.12676,1.12678,0.0,32.20165096511779,-2.7765839557862917e-05,-0.00045000000000006146,0.00048000000000003595,1.12821,1.12676,1.12678,-0.000360000000000138,-0.0004466666666667063,1.12912,1.12676,1.12678,0.0023599999999999177,0.008470986869932095,1,11,3,10,0.6666666666666666
2025-05-01 11:45:00,1.12685,1.12689,1.12657,1.12681,0.0,32.54310123757814,-3.1611496696090364e-05,-3.999999999981796e-05,0.00031999999999987594,1.12754,1.12657,1.12681,-0.00012333333333325314,-0.00023999999999994395,1.129,1.12657,1.12681,0.002429999999999932,0.09872480460716769,2,11,3,0,0.0
2025-05-01 11:50:00,1.12682,1.12709,1.12657,1.12663,0.0,31.517459965251135,-3.5178405593174465e-05,-0.00018999999999991246,0.0005199999999998539,1.12724,1.12657,1.12663,-0.0001100000000000545,-0.0002266666666665973,1.129,1.12657,1.12663,0.002429999999999932,0.024681201151769087,2,11,3,5,0.3333333333333333
2025-05-01 11:55:00,1.12661,1.128,1.12659,1.12789,0.0,44.66438082755102,5.359399736503637e-05,0.0012800000000001699,0.0014099999999999113,1.128,1.12657,1.12789,0.0007800000000000029,0.00035000000000014647,1.129,1.12657,1.12789,0.002429999999999932,0.5429864253393766,1,11,3,10,0.6666666666666666
2025-05-01 12:00:00,1.12788,1.12795,1.12727,1.12776,0.0,43.73156333366389,0.00010676059176448292,-0.00011999999999989797,0.0006800000000000139,1.128,1.12657,1.12776,0.0003333333333332966,0.00032333333333345315,1.129,1.12657,1.12776,0.002429999999999932,0.4895104895105132,1,12,3,0,0.0
2025-05-01 12:05:00,1.12775,1.12811,1.12766,1.12778,0.0,43.925594444208265,0.0001441523950149522,2.999999999997449e-05,0.0004499999999998394,1.12811,1.12659,1.12778,-2.999999999997449e-05,0.0003966666666667488,1.129,1.12657,1.12778,0.002429999999999932,0.4977375565610724,1,12,3,5,0.3333333333333333
2025-05-01 12:10:00,1.12777,1.12822,1.12764,1.1282,0.0,47.982197381563054,0.00019489523772778196,0.0004300000000001525,0.0005800000000000249,1.12822,1.12727,1.1282,0.0002866666666667683,0.00011333333333340967,1.129,1.12657,1.1282,0.002429999999999932,0.6705059646236387,1,12,3,10,0.6666666666666666
2025-05-01 12:15:00,1.12821,1.12851,1.12803,1.12805,0.0,46.6832674629569,0.00021452595561373107,-0.00015999999999993797,0.0004799999999998139,1.12851,1.12764,1.12805,4.0000000000040004e-05,0.000100000000000063,1.12851,1.12657,1.12805,0.0019399999999998307,0.7624935600206363,1,12,3,0,0.0
2025-05-01 12:20:00,1.12806,1.1282,1.12748,1.12765,0.0,43.31578608241338,0.0001971837577285561,-0.00041000000000002146,0.0007200000000000539,1.12851,1.12748,1.12765,-0.0003166666666667428,-4.666666666660232e-05,1.12851,1.12657,1.12765,0.0019399999999998307,0.5564142194745307,1,12,3,5,0.3333333333333333
2025-05-01 12:25:00,1.12764,1.12815,1.1275,1.12795,0.0,46.436533229518,0.000201799702194954,0.00031000000000003247,0.0006500000000000394,1.12851,1.12748,1.12795,6.666666666665932e-05,-8.666666666664231e-05,1.12851,1.12657,1.12795,0.0019399999999998307,0.7109737248841098,1,12,3,10,0.6666666666666666
2025-05-01 12:30:00,1.12796,1.12824,1.12783,1.12818,0.0,48.7654329518796,0.00021500943064272921,0.00021999999999988695,0.0004099999999997994,1.12824,1.12748,1.12818,0.00025333333333343866,3.9999999999965986e-05,1.12851,1.12657,1.12818,0.0019399999999998307,0.8294693456981092,1,12,3,0,0.0
2025-05-01 12:35:00,1.12818,1.12848,1.12817,1.12834,0.0,50.38165567979524,0.00022795581415553158,0.00015999999999993797,0.00031000000000003247,1.12848,1.1275,1.12834,0.00018333333333320212,0.00022999999999995246,1.12851,1.12657,1.12834,0.0019399999999998307,0.9119010819165284,1,12,3,5,0.3333333333333333
2025-05-01 12:40:00,1.12834,1.12843,1.12814,1.12815,0.0,48.42797859519636,0.0002172027276010251,-0.00018999999999991246,0.0002900000000001235,1.12848,1.12783,1.12815,-7.333333333336967e-05,6.333333333330415e-05,1.12851,1.12657,1.12815,0.0019399999999998307,0.8140133951571626,1,12,3,10,0.6666666666666666
2025-05-01 12:45:00,1.12816,1.12886,1.12812,1.12869,0.0,53.899530660223206,0.0002382508125442641,0.0005299999999999194,0.0007399999999999629,1.12886,1.12812,1.12869,0.00029666666666683383,0.0001666666666666483,1.12886,1.12657,1.12869,0.0022899999999999032,0.925360104757743,1,12,3,0,0.0
2025-05-01 12:50:00,1.12869,1.12906,1.12867,1.12901,0.0,56.82294454428023,0.0002635449724630707,0.000320000000000098,0.00038999999999989043,1.12906,1.12812,1.12901,0.00039333333333346765,0.00022000000000003497,1.12906,1.12659,1.12901,0.0024699999999999722,0.9793605827600631,1,12,3,5,0.3333333333333333
2025-05-01 12:55:00,1.12901,1.1292,1.12897,1.12906,0.0,57.27880618365876,0.00027234308672473387,4.999999999988347e-05,0.00022999999999995246,1.1292,1.12812,1.12906,0.000140000000000029,0.00029999999999996696,1.1292,1.12727,1.12906,0.0019299999999999873,0.9269808389435371,1,12,3,10,0.6666666666666666
2025-05-01 13:00:00,1.12906,1.12909,1.12839,1.12846,0.0,50.40190327884873,0.00022823838099651577,-0.0005999999999999339,0.0006999999999999229,1.1292,1.12839,1.12846,-0.00038333333333340214,-7.666666666665083e-05,1.1292,1.12748,1.12846,0.0017199999999999438,0.5694363742010534,1,13,3,0,0.0
2025-05-01 13:05:00,1.12844,1.12874,1.12837,1.12872,0.0,53.03335412406379,0.00020765024359522389,0.00027999999999983594,0.00036999999999998145,1.1292,1.12837,1.12872,-2.666666666661932e-05,-9.000000000007151e-05,1.1292,1.12748,1.12872,0.0017199999999999438,0.7205113306217016,1,13,3,5,0.3333333333333333
2025-05-01 13:10:00,1.12874,1.1291,1.12863,1.1291,0.0,56.65313957508249,0.0002100659425625372,0.00035999999999991594,0.00046999999999997044,1.1291,1.12837,1.1291,0.00034000000000000696,1.3333333333272654e-05,1.1292,1.12748,1.1291,0.0017199999999999438,0.9413131900058151,1,13,3,10,0.6666666666666666
2025-05-01 13:15:00,1.12909,1.12912,1.1288,1.1288,0.0,53.169161322747506,0.00018289857140414416,-0.00028999999999990145,0.00031999999999987594,1.12912,1.12837,1.1288,-7.333333333314762e-05,0.0001166666666666168,1.1292,1.12748,1.1288,0.0017199999999999438,0.7669959325973451,1,13,3,0,0.0
2025-05-01 13:20:00,1.12881,1.12888,1.12847,1.12848,0.0,49.660994233484175,0.00013692004738144798,-0.0003300000000001635,0.00041000000000002146,1.12912,1.12847,1.12848,-0.00031333333333338764,-8.666666666671634e-05,1.1292,1.1275,1.12848,0.0017000000000000348,0.5761316872427753,1,13,3,5,0.3333333333333333
2025-05-01 13:25:00,1.12846,1.12864,1.12816,1.12818,0.0,46.55940793851326,8.252561217354778e-05,-0.000280000000000058,0.00048000000000003595,1.12912,1.12816,1.12818,-0.0003066666666666773,-0.00030000000000004096,1.1292,1.12783,1.12818,0.0013699999999998713,0.25528811086789444,1,13,3,10,0.6666666666666666
2025-05-01 13:30:00,1.12818,1.12838,1.128,1.12809,0.0,45.638521736366464,3.8921309892236854e-05,-8.999999999992347e-05,0.00038000000000004697,1.12888,1.128,1.12809,-0.00016000000000016001,-0.00023333333333338166,1.1292,1.128,1.12809,0.0012000000000000899,0.07493755204008226,1,13,3,0,0.0
2025-05-01 13:35:00,1.12809,1.12824,1.12795,1.12799,0.0,44.58337316627164,3.638977291844288e-06,-9.999999999998899e-05,0.00028999999999990145,1.12864,1.12795,1.12799,-9.666666666663382e-05,-0.00015666666666665682,1.1292,1.12795,1.12799,0.0012499999999999734,0.03197442046366176,1,13,3,5,0.3333333333333333
2025-05-01 13:40:00,1.12798,1.12826,1.12796,1.12815,0.0,46.70642955384507,-7.993449132371271e-06,0.00017000000000000348,0.00029999999999996696,1.12838,1.12795,1.12815,7.333333333336967e-05,-6.666666666636327e-06,1.1292,1.12795,1.12815,0.0012499999999999734,0.1598721023181313,1,13,3,10,0.6666666666666666
2025-05-01 13:45:00,1.12815,1.12846,1.12801,1.12824,0.0,47.915188629111796,-8.64179930530047e-06,8.999999999992347e-05,0.00045000000000006146,1.12846,1.12795,1.12824,0.00011333333333318762,5.333333333331266e-05,1.1292,1.12795,1.12824,0.0012499999999999734,0.23181454836123713,1,13,3,0,0.0
2025-05-01 13:50:00,1.12826,1.12828,1.12809,1.12818,0.0,47.1474444847218,-1.1924508857348175e-05,-8.000000000008001e-05,0.00018999999999991246,1.12846,1.12796,1.12818,-9.999999999843467e-06,5.999999999994898e-05,1.1292,1.12795,1.12818,0.0012499999999999734,0.18385291766583323,1,13,3,5,0.3333333333333333
2025-05-01 13:55:00,1.12816,1.12835,1.1281,1.12828,0.0,48.62494963755843,-6.448294194521761e-06,0.00011999999999989797,0.00024999999999986144,1.12846,1.12801,1.12828,4.6666666666750345e-05,4.333333333324715e-05,1.12912,1.12795,1.12828,0.0011699999999998933,0.28181041844574856,1,13,3,10,0.6666666666666666
2025-05-01 14:00:00,1.12828,1.12828,1.12748,1.12759,0.0,40.261479394098444,-4.6170485193041967e-05,-0.0006899999999998574,0.0007999999999999119,1.12835,1.12748,1.12759,-0.00042666666666657527,-0.0002166666666666798,1.12912,1.12748,1.12759,0.0016399999999998638,0.06703229737968533,1,14,3,0,0.0
2025-05-01 14:05:00,1.12763,1.1283,1.12763,1.12822,0.0,48.903148520090284,-2.7795310217175516e-05,0.0005900000000000905,0.0006700000000001705,1.12835,1.12748,1.12822,0.00018999999999991246,6.666666666710341e-06,1.12912,1.12748,1.12822,0.0016399999999998638,0.4509445460085462,1,14,3,5,0.3333333333333333
2025-05-01 14:10:00,1.12824,1.12875,1.12824,1.12872,0.0,54.52558352603177,1.7797966021021415e-05,0.00048000000000003595,0.0005100000000000104,1.12875,1.12748,1.12872,0.0005433333333331181,0.00012666666666675633,1.12912,1.12748,1.12872,0.0016399999999998638,0.7556368068251132,1,14,3,10,0.6666666666666666
2025-05-01 14:15:00,1.12872,1.1289,1.12848,1.12849,0.0,51.70705384952611,3.143348619620398e-05,-0.00022999999999995246,0.00042000000000008697,1.1289,1.12763,1.12849,1.3333333333198638e-05,0.000280000000000058,1.1289,1.12748,1.12849,0.0014199999999999768,0.7107670654468486,1,14,3,0,0.0
2025-05-01 14:20:00,1.12849,1.12849,1.12796,1.12815,0.0,47.775507806533994,1.7232121203779354e-05,-0.00034000000000000696,0.0005299999999999194,1.1289,1.12796,1.12815,-0.00030333333333332213,-2.999999999997449e-05,1.1289,1.12748,1.12815,0.0014199999999999768,0.47149894440531975,1,14,3,5,0.3333333333333333
2025-05-01 14:25:00,1.12814,1.12814,1.12774,1.12803,0.0,46.4335691833945,3.282054477338588e-07,-0.00010999999999983245,0.00039999999999995595,1.1289,1.12774,1.12803,-0.00019333333333326763,-0.0002266666666665973,1.1289,1.12748,1.12803,0.0014199999999999768,0.387051372273089,1,14,3,10,0.6666666666666666
2025-05-01 14:30:00,1.12801,1.12861,1.12794,1.12856,0.0,52.7466230950549,2.4097247861141683e-05,0.0005500000000000504,0.0006699999999999484,1.12861,1.12774,1.12856,0.00031333333333338764,3.333333333340368e-05,1.1289,1.12748,1.12856,0.0014199999999999768,0.760028149190702,1,14,3,0,0.0
2025-05-01 14:35:00,1.12857,1.12875,1.12843,1.12875,0.0,54.80307289092521,5.036037180909364e-05,0.00017999999999984695,0.00031999999999987594,1.12875,1.12774,1.12875,0.0003033333333331001,0.00020666666666668831,1.1289,1.12748,1.12875,0.0014199999999999768,0.8937368050667861,1,14,3,5,0.3333333333333333
2025-05-01 14:40:00,1.12872,1.12903,1.12852,1.12882,0.0,55.57023717998322,6.903708025725907e-05,9.999999999998899e-05,0.0005100000000000104,1.12903,1.12794,1.12882,0.00010999999999983245,0.0002766666666666288,1.12903,1.12748,1.12882,0.0015499999999999403,0.8639587362991286,1,14,3,10,0.6666666666666666
2025-05-01 14:45:00,1.12882,1.12933,1.12881,1.12917,0.0,59.29094195108784,9.969130292303757e-05,0.0003500000000000725,0.0005199999999998539,1.12933,1.12843,1.12917,0.00025666666666679383,0.00020999999999996946,1.12933,1.12748,1.12917,0.0018499999999999073,0.9130199891950589,1,14,3,0,0.0
2025-05-01 14:50:00,1.12917,1.12919,1.12868,1.12868,0.0,52.64412325682794,8.241180019977022e-05,-0.0004900000000001015,0.0005100000000000104,1.12933,1.12852,1.12868,-0.00021000000000004349,-1.3333333333346667e-05,1.12933,1.12748,1.12868,0.0018499999999999073,0.6482982171798639,0,14,3,5,0.3333333333333333
2025-05-01 14:55:00,1.12867,1.12867,1.12821,1.12853,0.0,50.7678582152412,5.750435965403557e-05,-0.000140000000000029,0.000460000000000127,1.12933,1.12821,1.12853,-0.0002633333333332821,-9.333333333335266e-05,1.12933,1.12748,1.12853,0.0018499999999999073,0.5672609400324409,1,14,3,10,0.6666666666666666
2025-05-01 15:00:00,1.12853,1.1289,1.12851,1.12875,0.0,53.39162000362482,5.260303619502579e-05,0.00021999999999988695,0.0003900000000001125,1.12919,1.12821,1.12875,9.666666666663382e-05,-0.00013666666666674784,1.12933,1.12763,1.12875,0.0017000000000000348,0.6584362139917619,1,15,3,0,0.0
2025-05-01 15:05:00,1.12876,1.129,1.12843,1.12843,0.0,49.277855261152,2.5916663396414707e-05,-0.00032999999999994145,0.0005699999999999594,1.129,1.12821,1.12843,-0.000140000000000029,-8.333333333336117e-05,1.12933,1.12774,1.12843,0.0015899999999999803,0.43368950345700064,1,15,3,5,0.3333333333333333
2025-05-01 15:10:00,1.12842,1.12849,1.12822,1.12838,0.0,48.647147116781895,4.14648738967213e-06,-4.0000000000040004e-05,0.00026999999999999247,1.129,1.12822,1.12838,-0.000140000000000029,-5.00000000000315e-05,1.12933,1.12774,1.12838,0.0015899999999999803,0.4022627278441118,1,15,3,10,0.6666666666666666
